doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
6	1	408411	986	0	3701	18	мисс Мэрион Доусон	3701,3706,3713	ref:def|str:noun|type:coref	мисс Мэрион Доусон	3701,3706,3713
6	1	408412	986	408411	3722	7	которой	3722	ref:def|str:rel|type:coref		
6	1	408413	988	408410	3826	3	ему	3826	ref:def|str:pron|type:coref		
6	1	408414	988	408413	3832	3	Его	3832	ref:def|str:pron|type:coref		
6	1	408415	985	0	3920	8	талантом	3920	ref:def|str:noun|type:anaph		
6	1	408416	985	408415	3931	7	который	3931	ref:def|str:rel|type:anaph		
6	1	408417	988	408414	3939	2	он	3939	ref:def|str:pron|type:coref		
6	1	408418	988	408417	3983	2	Он	3983	ref:def|str:pron|type:coref		
6	1	408419	988	408418	3997	4	себя	3997	ref:def|str:refl|type:coref		
6	1	408420	988	408419	4045	5	своих	4045	ref:def|str:refl|type:coref		
6	1	408421	988	408419	4122	3	его	4122	ref:def|str:poss|type:coref		
6	1	408422	988	408421	4218	2	он	4218	ref:def|str:pron|type:coref		
6	1	408425	984	0	4223	23	шалостях своей жены	4223,4234,4242	ref:def|str:noun|type:anaph	шалостях	4223
6	1	408423	988	408422	4234	5	своей	4234	ref:def|str:refl|type:coref		
6	1	408424	997	408398	4234	12	своей жены	4234,4242	ref:def|str:noun|type:coref	жены	4242
6	1	408426	984	408425	4264	3	них	4264	ref:def|str:pron|type:anaph		
6	1	408427	988	408423	4295	2	он	4295	ref:def|str:pron|type:coref		
6	1	408428	988	408423	4497	3	его	4497	ref:def|str:poss|type:coref		
6	1	408430	983	0	4551	38	Только один человек в курительной	4551,4560,4566,4575,4578	ref:def|str:noun|type:coref	человек	4566
6	1	408429	988	408428	4628	3	нем	4628	ref:def|str:pron|type:coref		
6	1	408431	983	408430	4670	2	он	4670	ref:def|str:pron|type:coref		
6	1	408432	988	408429	4686	13	лорд Сэннокс	4686,4692	ref:def|str:noun|type:coref	лорд Сэннокс	4686,4692
6	1	408433	983	408430	4743	4	него	4743	ref:def|str:pron|type:coref		
6	1	408434	997	408424	4800	12	леди Сэннокс	4800,4805	ref:def|str:noun|type:coref	леди Сэннокс	4800,4805
6	1	408435	996	408395	4818	13	Дуглас Стоун	4818,4826	ref:def|str:noun|type:coref	Дуглас Стоун	4818,4826
6	1	408436	988	408432	4887	13	лорд Сэннокс	4887,4893	ref:def|str:noun|type:coref	лорд Сэннокс	4887,4893
6	1	408437	996	408435	4939	5	Стоун	4939	ref:def|str:noun|type:coref		
6	1	408438	996	408437	5015	2	он	5015	ref:def|str:pron|type:coref		
6	1	408439	996	408437	5160	3	ему	5160	ref:def|str:pron|type:coref		
6	1	408440	996	408439	5170	3	его	5170	ref:def|str:poss|type:coref		
6	1	408336	998	0	5220	11	Двое друзей	5220,5225	ref:def|str:noun|type:coref	друзей	5225
6	1	408441	996	408438	5240	3	его	5240	ref:def|str:pron|type:coref		
6	1	408442	996	408441	5255	5	своей	5255	ref:def|str:refl|type:coref		
6	1	408443	996	408442	5290	2	Он	5290	ref:def|str:pron|type:coref		
6	1	408594	998	408336	5300	2	их	5300	ref:def|str:pron|type:coref		
6	1	408444	982	0	5345	7	браслет	5345	ref:def|str:noun|type:anaph		
6	1	408445	982	408444	5368	3	ним	5368	ref:def|str:pron|type:anaph		
6	1	408595	997	408434	5386	4	леди	5386	ref:def|str:noun|type:coref		
6	1	408446	996	408443	5405	2	он	5405	ref:def|str:pron|type:coref		
6	1	408447	997	408424	5416	3	нее	5416	ref:def|str:pron|type:coref		
6	1	408448	997	408447	5434	2	ее	5434	ref:def|str:pron|type:coref		
6	1	408449	996	408446	5446	3	его	5446	ref:def|str:pron|type:coref		
6	1	408596	965	0	5460	16	Ни он , ни она	5460,5464,5466,5469,5473	ref:def|str:noun|type:coref	он она	5464,5473
6	1	408450	996	408446	5464	2	он	5464	ref:def|str:pron|type:coref		
6	1	408451	997	408448	5473	3	она	5473	ref:def|str:pron|type:coref		
6	1	408452	981	0	5503	14	свои отношения	5503,5508	ref:def|str:noun|type:anaph	отношения	5508
6	1	408597	965	408596	5503	4	свои	5503	ref:def|str:refl|type:coref		
6	1	408453	981	408452	5573	2	им	5573	ref:def|str:pron|type:anaph		
6	1	408454	980	0	5653	5	Ветер	5653	ref:def|str:noun|type:anaph		
6	1	408455	980	408454	5717	3	его	5717	ref:def|str:pron|type:anaph		
6	1	408456	996	408441	5819	13	Дуглас Стоун	5819,5827	ref:def|str:noun|type:coref	Дуглас Стоун	5819,5827
6	1	408457	996	408456	5878	5	своем	5878	ref:def|str:poss|type:coref		
6	1	408458	996	408457	5998	2	он	5998	ref:def|str:pron|type:coref		
6	1	408459	979	0	6056	23	темно - рубиновым вином	6056,6061,6062,6074	ref:def|str:noun|type:anaph	вином	6074
6	1	408460	979	408459	6134	3	его	6134	ref:def|str:poss|type:anaph		
6	1	408461	996	408458	6202	3	его	6202	ref:def|str:poss|type:coref		
6	1	408462	978	0	6315	27	крепкой квадратной челюстью	6315,6323,6334	ref:def|str:noun|type:anaph	челюстью	6334
6	1	408463	978	408462	6345	5	своей	6345	ref:def|str:refl|type:anaph		
6	1	408464	996	408461	6440	5	своем	6440	ref:def|str:refl|type:coref		
6	1	408465	996	408464	6464	2	он	6464	ref:def|str:pron|type:coref		
6	1	408466	996	408465	6505	4	него	6505	ref:def|str:pron|type:coref		
6	1	408467	996	408466	6559	5	собой	6559	ref:def|str:refl|type:coref		
6	1	408468	996	408467	6613	2	он	6613	ref:def|str:pron|type:coref		
6	1	408469	977	0	6634	8	операцию	6634	ref:def|str:noun|type:anaph		
6	1	408470	977	408469	6645	7	которая	6645	ref:def|str:rel|type:anaph		
6	1	408471	989	408407	6784	7	Лондоне	6784	ref:def|str:noun|type:coref		
6	1	408472	996	408468	6859	2	Он	6859	ref:def|str:pron|type:coref		
6	1	408473	996	408472	6873	4	себя	6873	ref:def|str:refl|type:coref		
6	1	408474	996	408468	6900	2	он	6900	ref:def|str:pron|type:coref		
6	1	408475	997	408434	6910	12	леди Сэннокс	6910,6915	ref:def|str:noun|type:coref	леди Сэннокс	6910,6915
6	1	408476	997	408475	6934	3	ней	6934	ref:def|str:pron|type:coref		
6	1	408477	996	408472	7006	2	он	7006	ref:def|str:pron|type:coref		
6	1	408478	996	408474	7174	3	вам	7174	ref:ds|str:pron|type:coref		
6	1	408479	976	0	7178	7	пациент	7178	ref:def|str:noun|type:coref		
6	1	408598	964	0	7225	9	дворецкий	7225	ref:def|str:noun|type:coref		
6	1	408480	976	408479	7244	2	Он	7244	ref:def|str:pron|type:coref		
6	1	408481	996	408478	7260	1	я	7260	ref:ds|str:pron|type:coref		
6	1	408482	976	408480	7262	3	его	7262	ref:def|str:pron|type:coref		
6	1	408483	976	408482	7304	2	он	7304	ref:def|str:pron|type:coref		
6	1	408484	996	408481	7319	2	вы	7319	ref:ds|str:pron|type:coref		
6	1	408485	976	408482	7332	3	ним	7332	ref:def|str:pron|type:coref		
6	1	408486	996	408484	7375	12	Дуглас Стоун	7375,7382	ref:def|str:noun|type:coref	Дуглас Стоун	7375,7382
6	1	408487	996	408486	7407	1	Я	7407	ref:ds|str:pron|type:coref		
6	1	408488	976	408485	7432	3	его	7432	ref:def|str:poss|type:coref		
6	1	408490	964	408598	7466	9	Дворецкий	7466	ref:def|str:noun|type:coref		
6	1	408489	964	408490	7524	3	его	7524	ref:def|str:poss|type:coref		
6	1	408491	996	408486	7524	11	его хозяину	7524,7528	ref:def|str:noun|type:coref	хозяину	7528
6	1	408492	976	408488	7568	10	Гамиль Али	7568,7575	ref:def|str:noun|type:coref	Гамиль Али	7568,7575
6	1	408547	973	0	7580	6	Смирна	7580	ref:def|str:noun|type:coref		
6	1	408493	976	408492	7592	5	Турок	7592	ref:def|str:appo|type:coref		
6	1	408494	976	408492	7634	2	он	7634	ref:def|str:noun|type:coref		
6	1	408495	976	408494	7637	8	приезжий	7637	ref:pred|str:noun|type:coref		
6	1	408496	996	408486	7690	4	меня	7690	ref:ds|str:pron|type:coref		
6	1	408497	996	408496	7728	3	Мне	7728	ref:ds|str:pron|type:coref		
6	1	408498	996	408497	7752	1	я	7752	ref:ds|str:pron|type:coref		
6	1	408499	976	408494	7754	3	его	7754	ref:def|str:pron|type:coref		
6	1	408500	976	408499	7776	3	его	7776	ref:def|str:pron|type:coref		
6	1	408501	964	408489	7786	3	Пим	7786	ref:ds|str:noun|type:coref		
6	1	408502	964	408501	7824	9	дворецкий	7824	ref:def|str:noun|type:coref		
6	1	408504	976	408500	7867	18	невысокого мужчину	7867,7878	ref:def|str:noun|type:coref	мужчину	7878
6	1	408503	976	408504	7929	2	он	7929	ref:def|str:pron|type:coref		
6	1	408505	976	408503	8017	4	него	8017	ref:def|str:pron|type:coref		
6	1	408506	976	408505	8089	2	он	8089	ref:def|str:pron|type:coref		
6	1	408601	963	0	8157	24	небольшую замшевую сумку	8157,8167,8176	ref:def|str:noun|type:coref	сумку	8176
6	1	408507	996	408497	8215	12	Дуглас Стоун	8215,8222	ref:def|str:noun|type:coref	Дуглас Стоун	8215,8222
6	1	408599	964	408502	8239	9	дворецким	8239	ref:def|str:noun|type:coref		
6	1	408508	996	408507	8268	1	Я	8268	ref:ds|str:pron|type:coref		
6	1	408509	976	408506	8279	2	вы	8279	ref:ds|str:pron|type:coref		
6	1	408600	996	408507	8318	8	господин	8318	ref:def|str:noun|type:coref		
6	1	408510	976	408509	8329	1	Я	8329	ref:ds|str:pron|type:coref		
6	1	408511	996	408507	8418	1	я	8418	ref:ds|str:pron|type:coref		
6	1	408512	976	408514	8427	2	вы	8427	ref:ds|str:pron|type:coref		
6	1	408513	996	408511	8444	1	я	8444	ref:ds|str:pron|type:coref		
6	1	408514	976	408510	8455	4	вами	8455	ref:ds|str:pron|type:coref		
6	1	408515	976	408517	8478	1	Я	8478	ref:ds|str:pron|type:coref		
6	1	408516	996	408513	8498	2	вы	8498	ref:ds|str:pron|type:coref		
6	1	408517	976	408514	8509	4	моей	8509	ref:ds|str:poss|type:coref		
6	1	408518	975	0	8509	9	моей жене	8509,8514	ref:def|str:noun|type:coref	жене	8514
6	1	408519	996	408511	8528	1	Я	8528	ref:ds|str:pron|type:coref		
6	1	408520	996	408519	8573	4	меня	8573	ref:ds|str:pron|type:coref		
6	1	408521	996	408520	8615	1	я	8615	ref:ds|str:pron|type:coref		
6	1	408522	976	408517	8639	4	вашй	8639	ref:ds|str:poss|type:coref		
6	1	408523	975	408518	8639	9	вашй жене	8639,8644	ref:def|str:noun|type:coref	жене	8644
6	1	408524	976	408517	8662	5	турка	8662	ref:def|str:noun|type:coref		
6	1	408525	976	408524	8686	2	Он	8686	ref:def|str:pron|type:coref		
6	1	408526	976	408525	8710	5	своей	8710	ref:def|str:refl|type:coref		
6	1	408527	963	408601	8710	21	своей замшевой сумки	8710,8717,8726	ref:def|str:noun|type:anaph	сумки	8726
6	1	408528	963	408527	8742	2	ее	8742	ref:def|str:pron|type:anaph		
6	1	408578	969	0	8793	10	сто фунтов	8793,8797	ref:def|str:noun|type:coref	фунтов	8797
6	1	408529	976	408525	8814	2	он	8814	ref:def|str:pron|type:coref		
6	1	408530	976	408529	8822	1	я	8822	ref:ds|str:pron|type:coref		
6	1	408531	996	408519	8831	3	вам	8831	ref:ds|str:pron|type:coref		
6	1	408532	996	408531	8857	3	вас	8857	ref:ds|str:pron|type:coref		
6	1	408533	996	408532	8880	5	ваших	8880	ref:ds|str:poss|type:coref		
6	1	408534	996	408531	8900	12	Дуглас Стоун	8900,8907	ref:def|str:noun|type:coref	Дуглас Стоун	8900,8907
6	1	408535	997	408475	8973	13	леди Сэннокс	8973,8979	ref:def|str:noun|type:coref	леди Сэннокс	8973,8979
6	1	408536	996	408534	8989	2	Он	8989	ref:def|str:pron|type:coref		
6	1	408537	997	408535	9003	3	нее	9003	ref:def|str:pron|type:coref		
6	1	408538	996	408536	9082	3	его	9082	ref:def|str:pron|type:coref		
6	1	408539	996	408538	9108	2	он	9108	ref:def|str:pron|type:coref		
6	1	408540	996	408539	9130	4	себе	9130	ref:def|str:refl|type:coref		
6	1	408541	976	408529	9188	3	вас	9188	ref:ds|str:pron|type:coref		
6	1	408542	996	408536	9213	2	он	9213	ref:def|str:pron|type:coref		
6	1	408543	996	408542	9276	2	вы	9276	ref:ds|str:pron|type:coref		
6	1	408553	972	0	9293	23	альмохадесских кинжалах	9293,9308	ref:def|str:noun|type:coref	кинжалах	9308
6	1	408554	972	408553	9351	23	такие восточные кинжалы	9351,9357,9367	ref:pred|str:noun|type:coref	кинжалы	9367
6	1	408544	976	408541	9461	1	я	9461	ref:ds|str:pron|type:coref		
6	1	408545	973	408547	9497	6	Смирны	9497	ref:def|str:noun|type:coref		
6	1	408546	974	0	9506	6	Англию	9506	ref:def|str:noun|type:coref		
6	1	408549	976	408541	9577	1	я	9577	ref:ds|str:pron|type:coref		
6	1	408550	976	408549	9588	5	собой	9588	ref:ds|str:refl|type:coref		
6	1	408556	971	0	9607	9	некоторые	9607	ref:def|str:noun|type:anaph		
6	1	408551	976	408550	9628	4	меня	9628	ref:ds|str:pron|type:coref		
6	1	408557	971	408556	9642	3	них	9642	ref:def|str:pron|type:anaph		
6	1	408552	976	408551	9647	3	мне	9647	ref:ds|str:pron|type:coref		
6	1	408571	970	0	9660	21	один из этих кинжалов	9660,9665,9668,9673	ref:def|str:noun|type:coref	один	9660
6	1	408555	972	408554	9668	13	этих кинжалов	9668,9673	ref:def|str:noun|type:coref	кинжалов	9673
6	1	408602	976	408552	9707	6	сударь	9707	ref:def|str:noun|type:coref		
6	1	408558	996	408542	9723	4	меня	9723	ref:ds|str:pron|type:coref		
6	1	408559	996	408558	9759	6	хирург	9759	ref:def|str:noun|type:coref		
6	1	408560	976	408552	9799	3	вас	9799	ref:ds|str:pron|type:coref		
6	1	408561	996	408558	9885	2	вы	9885	ref:ds|str:pron|type:coref		
6	1	408562	976	408551	9906	3	моя	9906	ref:ds|str:pron|type:coref		
6	1	408563	975	408518	9906	8	моя жена	9906,9910	ref:def|str:noun|type:coref	жена	9910
6	1	408564	976	408562	9948	1	я	9948	ref:ds|str:pron|type:coref		
6	1	408565	975	408563	9976	4	себе	9976	ref:def|str:refl|type:coref		
6	1	408570	970	408571	9993	38	этим проклятым альмохадесским кинжалом	9993,9998,10008,10023	ref:def|str:noun|type:coref	кинжалом	10023
6	1	408566	996	408561	10060	12	Дуглас Стоун	10060,10067	ref:def|str:noun|type:coref	Дуглас Стоун	10060,10067
6	1	408567	976	408562	10089	2	вы	10089	ref:ds|str:pron|type:coref		
6	1	408568	996	408566	10107	1	я	10107	ref:ds|str:pron|type:coref		
6	1	408569	972	408553	10184	11	Эти кинжалы	10184,10188	ref:def|str:noun|type:coref	кинжалы	10188
6	1	408572	972	408569	10380	13	этих кинжалах	10380,10385	ref:def|str:noun|type:coref	кинжалах	10385
6	1	408573	976	408567	10407	3	мне	10407	ref:ds|str:pron|type:coref		
6	1	408574	976	408573	10424	3	мой	10424	ref:ds|str:poss|type:coref		
6	1	408585	966	0	10424	8	мой отец	10424,10428	ref:def|str:noun|type:coref	отец	10428
6	1	408575	976	408573	10623	2	Вы	10623	ref:ds|str:pron|type:coref		
6	1	408576	976	408575	10679	2	вы	10679	ref:ds|str:pron|type:coref		
6	1	408577	996	408566	10682	3	мне	10682	ref:ds|str:pron|type:coref		
6	1	408579	969	408578	10686	20	этот большой гонорар	10686,10691,10699	ref:def|str:noun|type:coref	гонорар	10699
6	1	408580	975	408565	10726	2	ее	10726	ref:def|str:pron|type:coref		
6	1	408582	968	0	10782	2	Яд	10782	ref:def|str:noun|type:anaph		
6	1	408581	968	408582	10807	2	Он	10807	ref:def|str:pron|type:anaph		
6	1	408583	967	0	10837	4	ране	10837	ref:def|str:noun|type:anaph		
6	1	408584	967	408583	10859	2	ее	10859	ref:def|str:pron|type:anaph		
6	1	408586	976	408574	11080	3	мой	11080	ref:ds|str:poss|type:coref		
6	1	408587	966	408585	11080	8	мой отец	11080,11084	ref:def|str:noun|type:coref	отец	11084
6	1	408588	975	408565	11096	6	нее - то	11096,11099,11100	ref:def|str:pron|type:coref	нее	11096
6	1	408589	996	408577	11118	2	вы	11118	ref:ds|str:pron|type:coref		
6	1	408590	976	408586	11151	3	моя	11151	ref:ds|str:poss|type:coref		
6	1	408603	975	408588	11151	8	моя жена	11151,11155	ref:def|str:noun|type:coref	жена	11155
6	1	408591	996	408589	11282	15	Дугласа Стоуна	11282,11291	ref:def|str:noun|type:coref	Дугласа Стоуна	11282,11291
6	1	408592	996	408591	11354	2	он	11354	ref:def|str:pron|type:coref		
6	1	408593	976	408586	11413	4	мужа	11413	ref:def|str:noun|type:coref		
7	1	408604	962	0	80	6	вагона	80	ref:def|str:noun|type:coref		
7	1	408605	962	408604	195	6	вагоне	195	ref:def|str:noun|type:coref		
7	1	408606	961	0	225	6	поезде	225	ref:def|str:noun|type:coref		
7	1	408769	962	408604	542	6	вагона	542	ref:def|str:noun|type:coref		
7	1	408609	960	0	631	17	какой - то старушки	631,636,637,640	ref:def|str:noun|type:coref	старушки	640
7	1	408610	960	408609	685	5	своем	685	ref:def|str:refl|type:coref		
7	1	408611	959	0	685	20	своем внуке Порфишке	685,691,697	ref:def|str:noun|type:coref	внуке Порфишке	691,697
7	1	408612	959	408611	710	8	которого	710	ref:def|str:rel|type:coref		
7	1	408613	959	408612	767	2	он	767	ref:def|str:noun|type:coref		
7	1	408607	961	408606	789	5	Поезд	789	ref:def|str:noun|type:coref		
7	1	408619	957	0	853	10	проводница	853	ref:def|str:noun|type:coref		
7	1	408614	962	408605	889	6	вагона	889	ref:def|str:noun|type:coref		
7	1	408615	958	0	896	16	нового пассажира	896,903	ref:def|str:noun|type:coref	пассажира	903
7	1	408720	948	0	935	24	граждане командированные	935,944	ref:ds|str:noun|type:coref	граждане командированные	935,944
7	1	408616	958	408615	1004	8	человеку	1004	ref:def|str:noun|type:coref		
7	1	408617	958	408616	1017	14	Новый пассажир	1017,1023	ref:def|str:noun|type:coref	пассажир	1023
