doc_id	shift	length	token	lemma	gram	head	rel
1	2873	9	невольное	невольный	Afpnsnf	560	опред
1	2883	11	восклицание	восклицание	Ncnsan	558	1-компл
1	2894	1	.	.	SENT	560	PUNC
1	2896	9	Произошло	произойти	Vmis-sna-p	0	ROOT
1	2906	3	что	что	C	562	предик
1	2909	1	-	-	-	563	PUNC
1	2910	2	то	то	P--nsnn	562	соотнос
1	2913	11	невероятное	невероятный	Afpnsnf	562	предик
1	2924	1	:	:	-	566	PUNC
1	2926	9	профессор	профессор	Ncmsny	570	предик
1	2936	6	Вагнер	вагнер	Npmsny	568	аппоз
1	2943	7	подошел	подойти	Vmis-sma-p	562	разъяснит
1	2951	1	к	к	Sp-d	570	2-компл
1	2953	9	огромному	огромный	Afpmsdf	573	опред
1	2963	7	обломку	обломок	Ncmsdn	571	предл
1	2971	5	скалы	скала	Ncfpan	570	1-компл
1	2976	1	,	,	,	574	PUNC
1	2978	9	величиною	величина	Ncfsin	581	1-компл
1	2988	5	более	более	R	578	огранич
1	2994	13	человеческого	человеческий	Afpmsgf	579	опред
1	3008	5	роста	рост	Ncmsgn	576	квазиагент
1	3013	1	,	,	,	579	PUNC
1	3015	4	взял	взять	Vmis-sma-p	570	сочин
1	3020	2	за	за	Sp-n	581	обст
1	3023	11	выступавший	выступать	Vmps-smafen	585	опред
1	3035	6	острый	острый	Afpmsaf	585	опред
1	3042	4	край	край	Ncmsan	582	предл
1	3047	1	и	и	C	581	сочин
1	3049	6	поднял	поднять	Vmis-sma-p	586	соч-союзн
1	3056	7	обломок	обломок	Ncmsan	587	1-компл
1	3064	1	с	с	Sp-i	588	атриб
1	3066	5	такой	такой	P--fsia	591	опред
1	3072	9	легкостью	легкость	Ncfsin	589	предл
1	3081	1	,	,	,	591	PUNC
1	3083	3	как	как	P-----r	587	сравнит
1	3087	4	если	если	C	0	ROOT
1	3092	2	бы	бы	Q	597	аналит
1	3095	3	это	это	P--nsnn	597	предик
1	3099	3	был	быть	Vmis-sma-e	594	подч-союзн
1	3103	5	кусок	кусок	Ncmsan	597	предик
1	3109	7	картона	картон	Ncmsgn	598	квазиагент
1	3116	1	.	.	SENT	599	PUNC
1	3118	7	Вытянув	вытянуть	Vmgs---a-p	605	обст
1	3126	4	руку	рука	Ncfsan	601	1-компл
1	3130	1	,	,	,	602	PUNC
1	3132	2	он	он	P-3msnn	605	предик
1	3135	5	начал	начать	Vmis-sma-p	0	ROOT
1	3141	9	описывать	описывать	Vmn----a-e	605	1-компл
1	3151	4	дуги	дуга	Ncfsgn	606	1-компл
1	3156	4	этим	это	P--nsin	609	опред
1	3161	8	обломком	обломок	Ncmsin	606	2-компл
1	3170	5	скалы	скала	Ncfpan	606	1-компл
1	3175	1	.	.	SENT	610	PUNC
1	3177	1	Я	я	P-1-snn	614	предик
1	3179	2	не	не	Q	614	огранич
1	3182	4	знал	знать	Vmis-sma-e	0	ROOT
1	3186	1	,	,	,	614	PUNC
1	3188	3	что	что	C	614	1-компл
1	3192	8	подумать	подумать	Vmn----a-p	0	ROOT
1	3200	1	.	.	SENT	617	PUNC
1	3202	3	Или	или	C	0	ROOT
1	3206	6	Вагнер	вагнер	Npmsny	621	предик
1	3213	7	обладал	обладать	Vmis-sma-e	619	соч-союзн
1	3221	18	сверхъестественной	сверхъестественный	Afpfsdf	623	опред
1	3240	5	силой	сила	Ncfsin	621	1-компл
1	3245	3	...	...	SENT	623	PUNC
1	3249	2	но	но	C	0	ROOT
1	3252	5	тогда	тогда	P-----r	630	обст
1	3258	6	почему	почему	P-----r	630	обст
1	3265	2	он	он	P-3msnn	630	предик
1	3268	2	не	не	Q	630	огранич
1	3271	3	мог	мочь	Vmis-sma-e	625	соч-союзн
1	3275	7	поднять	поднять	Vmn----a-p	630	1-компл
1	3283	9	небольшие	небольшой	Afpmpnf	634	опред
1	3293	12	сравнительно	сравнительно	R	632	огранич
1	3306	5	камни	камень	Ncmpan	631	1-компл
1	3311	1	,	,	,	634	PUNC
1	3313	3	или	или	C	631	сочин
1	3316	3	...	...	SENT	636	соч-союзн
1	3320	1	Я	я	P-1-snn	640	предик
1	3322	2	не	не	Q	640	огранич
1	3325	5	успел	успеть	Vmis-sma-p	0	ROOT
1	3331	8	додумать	додумать	Vmn----a-p	640	1-компл
1	3340	4	свою	свой	P--fsaa	643	опред
1	3345	5	мысль	мысль	Ncfsnn	641	1-компл
1	3350	1	,	,	,	643	PUNC
1	3352	3	как	как	C	643	разъяснит
1	3356	5	новый	новый	Afpmsnf	647	опред
1	3362	5	фокус	фокус	Ncmsnn	645	сравн-союзн
1	3368	7	Вагнера	вагнер	Npmsay	647	квазиагент
1	3376	3	еще	еще	R	650	огранич
1	3380	6	больше	больше	R	651	обст
1	3387	7	поразил	поразить	Vmis-sma-p	640	сент-соч
1	3395	4	меня	я	P-1-san	651	1-компл
1	3399	1	.	.	SENT	652	PUNC
1	3401	6	Вагнер	вагнер	Npmsny	655	предик
1	3408	6	бросил	бросить	Vmis-sma-p	0	ROOT
1	3415	5	глыбу	глыба	Ncfsan	655	1-компл
1	3421	5	вверх	вверх	R	655	2-компл
1	3426	1	,	,	,	657	PUNC
1	3428	3	как	как	C	655	сравнит
1	3432	9	маленький	маленький	Afpmsnf	661	опред
1	3442	7	камешек	камешек	Ncmsnn	659	сравн-союзн
1	3449	1	,	,	,	661	PUNC
1	3451	1	и	и	C	655	сент-соч
1	3453	3	она	она	P-3fsnn	665	предик
1	3457	8	полетела	полететь	Vmis-sfa-p	663	соч-союзн
1	3465	1	,	,	,	665	PUNC
1	3467	10	поднявшись	подняться	Vmgs---m-p	665	обст
1	3478	2	на	на	Sp-a	667	2-компл
1	3481	6	высоту	высота	Ncfsan	668	предл
1	3488	4	двух	два	Mcm-g	671	количест
1	3493	8	десятков	десяток	Ncmpgn	669	компл-аппоз
1	3502	6	метров	метр	Ncmpgn	671	квазиагент
1	3508	1	.	.	SENT	672	PUNC
1	3510	1	С	с	Sp-i	676	обст
1	3512	9	волнением	волнение	Ncnsin	674	предл
1	3522	6	ожидал	ожидать	Vmis-sma-e	0	ROOT
1	3529	1	я	я	P-1-snn	676	предик
1	3530	1	,	,	,	677	PUNC
1	3532	3	как	как	C	680	обст
1	3536	7	грохнет	грохнуть	Vmif3s-a-p	676	1-компл
1	3544	3	эта	этот	P--fsna	682	опред
1	3548	5	глыба	глыба	Ncfsnn	680	предик
1	3554	2	на	на	Sp-a	682	атриб
1	3557	5	землю	земля	Ncfsan	683	предл
1	3562	1	.	.	SENT	684	PUNC
1	3564	2	Но	но	C	0	ROOT
1	3567	7	обломок	обломок	Ncmsnn	688	предик
1	3575	5	падал	падать	Vmis-sma-e	686	соч-союзн
1	3581	7	обратно	обратно	R	688	обст
1	3589	8	довольно	довольно	R	691	огранич
1	3598	8	медленно	медленно	R	688	обст
1	3606	1	.	.	SENT	691	PUNC
1	3608	1	Я	я	P-1-snn	694	предик
1	3610	8	насчитал	насчитать	Vmis-sma-p	0	ROOT
1	3619	6	десять	десять	Mc--a	696	количест
1	3626	6	секунд	секунда	Ncfpgn	694	1-компл
1	3632	1	,	,	,	696	PUNC
1	3634	6	прежде	прежде	Sp-l	701	обст
1	3641	3	чем	что	P--nsln	698	предл
1	3645	5	глыба	глыба	Ncfsnn	701	предик
1	3651	10	опустилась	опуститься	Vmis-sfm-p	694	сочин
1	3662	4	вниз	вниз	R	701	2-компл
1	3666	1	.	.	SENT	702	PUNC
1	3668	1	И	и	C	0	ROOT
1	3669	1	,	,	,	704	PUNC
1	3671	5	когда	когда	C	717	обст
1	3677	3	она	она	P-3fsnn	708	предик
1	3681	4	была	быть	Vmis-sfa-e	706	подч-союзн
1	3686	3	над	над	Sp-i	708	присвяз
1	3690	6	землей	земля	Ncfsin	709	предл
1	3697	2	на	на	Sp-l	708	обст
1	3700	6	высоте	высота	Ncfsln	711	предл
1	3707	13	человеческого	человеческий	Afpmsgf	714	опред
1	3721	5	роста	рост	Ncmsgn	712	квазиагент
1	3726	1	,	,	,	714	PUNC
1	3728	6	Вагнер	вагнер	Npmsny	717	предик
1	3735	9	подставил	подставить	Vmis-sma-p	704	соч-союзн
1	3745	4	руку	рука	Ncfsan	717	1-компл
1	3749	1	,	,	,	718	PUNC
1	3751	6	поймал	поймать	Vmis-sma-p	717	сочин
1	3758	1	и	и	C	720	сочин
1	3760	7	удержал	удержать	Vmis-sma-p	721	соч-союзн
1	3768	5	глыбу	глыба	Ncfsan	722	1-компл
1	3773	1	,	,	,	723	PUNC
1	3775	6	причем	причем	C	722	сент-соч
1	3782	4	рука	рука	Ncfsnn	730	предик
1	3787	3	его	его	P-----a	726	квазиагент
1	3791	4	даже	даже	Q	730	огранич
1	3796	2	не	не	Q	730	огранич
1	3799	8	дрогнула	дрогнуть	Vmis-sfa-p	725	соч-союзн
1	3807	1	.	.	SENT	730	PUNC
1	3810	8	Хо-хо-хо	хо-хо-хо	I	0	ROOT
1	3818	1	!	!	SENT	732	PUNC
1	3820	1	-	-	-	0	PUNC
1	3822	6	весело	весело	R	737	обст
1	3829	6	баском	басок	Ncmsin	737	1-компл
1	3836	10	рассмеялся	рассмеяться	Vmis-smm-p	0	ROOT
1	3847	6	Вагнер	вагнер	Npmsny	737	предик
1	3854	1	и	и	C	737	сент-соч
1	3856	6	далеко	далеко	R	741	обст
1	3863	9	отшвырнул	отшвырнуть	Vmis-sma-p	739	соч-союзн
1	3873	2	от	от	Sp-g	741	2-компл
1	3876	4	себя	себя	P----gn	742	предл
1	3881	5	глыбу	глыба	Ncfsan	741	1-компл
1	3886	1	.	.	SENT	744	PUNC
1	3888	3	Она	она	P-3fsnn	756	предик
1	3891	1	,	,	,	746	PUNC
1	3893	8	пролетев	пролететь	Vmgs---a-p	756	обст
1	3902	9	некоторое	некоторый	P--nsaa	750	опред
1	3912	5	время	время	Ncnsan	748	1-компл
1	3918	11	параллельно	параллельно	R	748	обст
1	3930	5	земле	земля	Ncfsdn	751	1-компл
1	3935	1	,	,	,	752	PUNC
1	3937	5	вдруг	вдруг	R	756	обст
1	3943	5	круто	круто	R	756	обст
1	3949	8	изменила	изменить	Vmis-sfa-p	0	ROOT
1	3958	5	линию	линия	Ncfsan	756	1-компл
1	3964	6	полета	полет	Ncmsgn	757	квазиагент
1	3971	2	на	на	Sp-a	758	3-компл
1	3974	8	отвесную	отвесную	Afpfsaf	759	предл
1	3982	1	,	,	,	760	PUNC
1	3984	6	быстро	быстро	R	763	обст
1	3991	5	упала	упасть	Vmis-sfa-p	756	сочин
1	3997	1	и	и	C	763	сочин
1	3999	2	со	со	Sp-i	768	обст
1	4002	8	страшным	страшный	Afpmsif	767	опред
1	4011	8	грохотом	грохот	Ncmsin	765	предл
1	4020	11	разлетелась	разлететься	Vmis-sfm-p	764	соч-союзн
1	4032	1	в	в	Sp-a	768	1-компл
1	4034	5	куски	кусок	Ncmpan	769	предл
1	4039	1	.	.	SENT	770	PUNC
1	4044	8	Хо-хо-хо	хо-хо-хо	I	0	ROOT
1	4052	1	!	!	SENT	772	PUNC
1	4054	1	-	-	-	0	PUNC
1	4056	5	опять	опять	R	776	обст
1	4062	10	рассмеялся	рассмеяться	Vmis-smm-p	0	ROOT
1	4073	6	Вагнер	вагнер	Npmsny	776	предик
1	4080	1	и	и	C	776	сочин
1	4082	6	сделал	сделать	Vmis-sma-p	778	соч-союзн
1	4089	11	необычайный	необычайный	Afpmsaf	781	опред
1	4101	6	прыжок	прыжок	Ncmsan	779	1-компл
1	4107	1	.	.	SENT	781	PUNC
1	4109	10	Поднявшись	подняться	Vmgs---m-p	789	обст
1	4120	5	метра	метр	Ncmsgn	783	1-компл
1	4126	2	на	на	Sp-a	783	2-компл
1	4129	6	четыре	четыре	Mc--a	785	предл
1	4135	1	,	,	,	786	PUNC
1	4137	2	он	он	P-3msnn	789	предик
1	4140	8	пролетел	пролететь	Vmis-sma-p	0	ROOT
1	4149	5	вдоль	вдоль	Sp-g	789	обст
1	4155	8	площадки	площадка	Ncfsgn	790	предл
1	4164	1	в	в	Sp-a	789	обст
1	4166	3	мою	мой	P--fsaa	794	опред
1	4170	7	сторону	сторона	Ncfsan	792	предл
1	4177	1	.	.	SENT	794	PUNC
1	4179	2	Он	он	P-3msnn	801	предик
1	4181	1	,	,	,	796	PUNC
1	4183	8	очевидно	очевидно	R	801	вводн
1	4191	1	,	,	,	798	PUNC
1	4193	2	не	не	Q	801	огранич
1	4196	9	рассчитал	рассчитать	Vmis-sma-p	0	ROOT
1	4206	6	прыжка	прыжок	Ncmsgn	801	1-компл
1	4212	1	,	,	,	802	PUNC
1	4214	3	так	так	P-----r	805	огранич
1	4218	3	как	как	C	801	сравнит
1	4222	1	с	с	Sp-i	808	обст
1	4224	3	ним	он	P-3msin	806	предл
1	4228	9	случилась	случиться	Vmis-sfm-p	805	сравн-союзн
1	4238	5	такая	такой	P--fsna	811	опред
1	4244	2	же	же	Q	809	огранич
1	4247	7	история	история	Ncfsnn	808	предик
1	4254	1	,	,	,	811	PUNC
1	4256	3	что	что	C	805	сочин
1	4260	1	и	и	C	813	сочин
1	4262	1	с	с	Sp-i	814	соч-союзн
1	4264	6	глыбой	глыба	Ncfsin	815	предл
1	4270	1	:	:	-	816	PUNC
1	4272	10	неожиданно	неожиданно	R	820	обст
1	4283	2	он	он	P-3msnn	820	предик
1	4286	4	стал	стать	Vmis-sma-p	801	разъяснит
1	4291	6	быстро	быстро	R	822	обст
1	4298	6	падать	падать	Vmn----a-e	820	1-компл
1	4304	1	.	.	SENT	822	PUNC
1	4306	1	И	и	C	0	ROOT
1	4308	4	если	если	C	838	обст
1	4313	2	бы	бы	Q	832	аналит
1	4316	2	не	не	Q	828	огранич
1	4319	5	откос	откос	Ncmsan	832	предик
1	4324	1	,	,	,	828	PUNC
1	4326	4	куда	куда	P-----r	832	2-компл
1	4331	2	он	он	P-3msnn	832	предик
1	4334	4	упал	упасть	Vmis-sma-p	825	подч-союзн
1	4338	1	,	,	,	832	PUNC
1	4340	6	Вагнер	вагнер	Npmsny	832	предик
1	4346	1	,	,	,	834	PUNC
1	4348	8	вероятно	вероятно	R	838	вводн
1	4356	1	,	,	,	836	PUNC
1	4358	8	расшибся	расшибиться	Vmis-smm-p	824	соч-союзн
1	4367	2	бы	бы	Q	838	аналит
1	4370	8	насмерть	насмерть	R	838	обст
1	4378	1	.	.	SENT	840	PUNC
1	4380	2	Он	он	P-3msnn	843	предик
1	4383	4	упал	упасть	Vmis-sma-p	0	ROOT
1	4388	10	неподалеку	неподалеку	R	843	обст
1	4399	2	от	от	Sp-g	844	1-компл
1	4402	4	меня	я	P-1-sgn	845	предл
1	4406	1	,	,	,	846	PUNC
1	4408	2	по	по	Sp-a	854	вводн
1	4411	6	другую	другой	P--fsaa	850	опред
1	4418	7	сторону	сторона	Ncfsan	848	предл
1	4426	13	можжевелового	можжевелового	Afpmsgf	852	опред
1	4440	5	куста	куст	Ncmsgn	850	квазиагент
1	4445	1	,	,	,	852	PUNC
1	4447	8	застонал	застонать	Vmis-sma-p	843	сент-соч
1	4456	1	и	и	C	854	сочин
1	4458	10	выбранился	выбранился	Vmis-smm-p	855	соч-союзн
1	4468	1	,	,	,	856	PUNC
1	4470	11	ухватившись	ухватиться	Vmgs---m-p	856	обст
1	4482	2	за	за	Sp-a	858	1-компл
1	4485	6	колено	колено	Ncnsan	859	предл
1	4491	1	.	.	SENT	860	PUNC
1	4493	8	Погладив	погладить	Vmgs---a-p	0	ROOT
1	4502	10	ушибленное	ушибить	Vmps-snpfpa	864	опред
1	4513	5	место	место	Ncnsan	862	1-компл
1	4518	1	,	,	,	864	PUNC
1	4520	2	он	он	P-3msnn	867	предик
1	4523	6	сделал	сделать	Vmis-sma-p	864	релят
1	4530	7	попытку	попытка	Ncfsan	867	1-компл
1	4538	6	встать	встать	Vmn----a-p	868	1-компл
1	4545	1	и	и	C	869	сочин
1	4547	5	вновь	вновь	R	872	обст
1	4553	8	застонал	застонать	Vmis-sma-p	870	соч-союзн
1	4561	1	.	.	SENT	872	PUNC
1	4563	5	После	после	Sp-g	878	обст
1	4569	10	некоторого	некоторый	P--nsga	876	опред
1	4580	9	колебания	колебание	Ncnpnn	874	предл
1	4590	1	я	я	P-1-snn	878	предик
1	4592	5	решил	решить	Vmis-sma-p	0	ROOT
1	4598	10	обнаружить	обнаружить	Vmn----a-p	878	1-компл
1	4609	4	свое	свой	P--nsaa	881	опред
1	4614	11	присутствие	присутствие	Ncnsan	879	1-компл
1	4626	1	и	и	C	879	сочин
1	4628	6	подать	подать	Vmn----a-p	882	соч-союзн
1	4635	3	ему	он	P-3msdn	883	2-компл
1	4639	6	помощь	помощь	Ncfsan	883	1-компл
1	4645	1	.	.	SENT	885	PUNC
1	4650	2	Вы	вы	P-2-pnn	889	предик
1	4653	5	очень	очень	R	889	огранич
1	4659	10	расшиблись	расшибиться	Vmis-p-m-p	0	ROOT
1	4669	1	?	?	SENT	889	PUNC
1	4671	2	Не	не	Q	892	огранич
1	4674	6	помочь	помочь	Vmn----a-p	0	ROOT
1	4681	2	ли	ли	Q	892	огранич
1	4684	3	вам	вы	P-2-pdn	892	1-компл
1	4687	1	?	?	SENT	894	PUNC
1	4688	1	-	-	-	0	PUNC
1	4690	7	спросил	спросить	Vmis-sma-p	0	ROOT
1	4698	1	я	я	P-1-snn	897	предик
1	4699	1	,	,	,	898	PUNC
1	4701	6	выходя	выходить	Vmgp---a-e	897	обст
1	4708	2	из	из	Sp-g	900	1-компл
1	4711	5	куста	куст	Ncmsgn	901	предл
1	4716	1	.	.	SENT	902	PUNC
1	4718	2	По	по	Sp-d	911	вводн
1	4720	1	-	-	-	904	PUNC
1	4721	8	видимому	видимому	R	911	вводн
1	4729	1	,	,	,	906	PUNC
1	4731	3	мое	мой	P--nsna	909	опред
1	4735	9	появление	появление	Ncnsnn	911	предик
1	4745	2	не	не	Q	911	огранич
1	4748	7	удивило	удивить	Vmis-sna-p	0	ROOT
1	4756	10	профессора	профессор	Ncmsgy	911	1-компл
1	4766	1	.	.	SENT	912	PUNC
1	4768	2	По	по	Sp-d	920	вводн
1	4771	7	крайней	крайний	Afpfsdf	916	опред
1	4779	4	мере	мера	Ncfsdn	914	предл
1	4784	2	он	он	P-3msnn	920	предик
1	4787	5	ничем	ничто	P--nsin	920	вспом
1	4793	2	не	не	Q	920	огранич
1	4796	7	проявил	проявить	Vmis-sma-p	0	ROOT
1	4804	3	его	он	P-3msan	920	1-компл
1	4807	1	.	.	SENT	921	PUNC
1	4812	3	Нет	нет	R	0	ROOT
1	4815	1	,	,	,	923	PUNC
1	4817	9	благодарю	благодарить	Vmip1s-a-e	923	сочин
1	4827	4	вас,	вас,	SENT	925	PUNC
